#samp_id, #has_bug, #num_of_src_tokens, #num_of_rep_candidates
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, False, 143, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, False, 69, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, False, 64, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, False, 141, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, False, 41, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, False, 244, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, False, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, False, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, False, 136, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, False, 139, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, False, 151, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, False, 39, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, False, 285, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, False, 234, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, False, 57, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, False, 72, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, False, 200, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, False, 24, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, False, 73, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, False, 167, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, False, 97, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, False, 242, 40
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, False, 245, 53
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, False, 108, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, False, 71, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, False, 75, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, False, 87, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, False, 304, 51
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, False, 69, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, False, 246, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, False, 251, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, False, 38, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, False, 19, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, False, 85, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, False, 195, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, False, 35, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, False, 65, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, False, 61, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, False, 100, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, False, 63, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, False, 175, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, False, 82, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, False, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, False, 57, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, False, 58, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, False, 340, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, False, 48, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, False, 199, 37
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, False, 181, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, False, 44, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, False, 88, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, False, 22, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, False, 71, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, False, 89, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, False, 150, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, False, 98, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, False, 98, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, False, 49, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, False, 54, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, False, 35, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, False, 54, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, True, 68, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, True, 48, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, True, 119, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, False, 154, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, True, 243, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, True, 277, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, True, 13, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, True, 38, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, True, 93, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, True, 345, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, True, 85, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, True, 51, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, True, 61, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, True, 58, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, True, 55, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, True, 123, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, True, 109, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, True, 239, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, True, 17, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, False, 53, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, False, 139, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, False, 282, 54
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, False, 46, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, False, 73, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, True, 51, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, True, 77, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, True, 96, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, True, 132, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, True, 25, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, True, 61, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, True, 88, 15
